STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T10336660,T10336660,7,2000,9.59,48.23,97.06,158.65,132.55,119.41,146.83,101.59,37.62,53.31,23.7,38.98,78.28,117.25,0.32,12.9,105.14,67.09,63.74,386.31,374.8,39.39,123.17,69.45,8.08,22.56,1.65,14.54,13.43,8.05,5.27,2.02,0.31,-0.31,-0.37,4.58,9.99,13.39,13.73,15.24,1009.98,185.13,118.04,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,0.525,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,0,5.15,41.59,0,0,0,0,0,0.09,3.98,0.99,3.14,5.73,32.31,58.09,21.78,51.12,11.02,31.66,57.32,0.15,134.23,2213.7,32.1,3.3677,2.2718,0.0265,-0.6288,79.4206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.0,0.0,0.3,0.0,2.2,0.8,96.3
T11264500,T11264500,7,2007,59.84,26.19,47.21,66.74,61.55,60.21,44.11,21.17,31.98,30.92,45.18,76.86,116.17,145.97,3.48,2.93,21.74,34.24,45.32,207.42,70.79,142.49,52.0,23.8,1.69,1.13,17.87,16.02,11.99,7.55,3.18,2.06,-1.41,-3.43,-1.77,2.13,5.28,11.04,13.32,15.94,382.44,58.91,24.67,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,0.575,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,0,3.62,71.27,0,0,0,0,0,0.05,9.3,1.35,1.38,5.51,54.84,61.58,17.68,53.74,6.61,26.06,67.33,0.11,124.93,2746.0,33.6,3.4364,1.6109,0.0279,-1.5802,129.1112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,9.2,0.0,45.4,0.0,45.3
T11237500,T11237500,7,1954,4.96,30.7,63.27,78.13,90.19,63.36,96.42,52.01,31.3,9.16,6.45,10.31,20.17,40.3,2.23,41.75,14.34,50.15,228.22,158.44,153.36,71.95,76.58,29.99,5.58,1.85,2.91,16.05,10.0,9.19,4.8,-3.02,2.57,-0.91,1.91,3.9,7.1,13.8,12.99,15.53,646.26,106.24,56.09,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,0.57,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,0,14.7,16.04,0,0,0,0,0,0.05,12.22,1.45,0.76,5.75,49.64,72.15,22.28,63.96,8.19,27.0,64.81,0.15,123.0,2437.1,17.6,3.2784,1.575,0.0251,-1.5994,126.4425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.8,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,94.5,0.0,1.1,0.0,4.4
T11264500,T11264500,7,1959,80.65,32.11,60.76,64.01,79.45,54.0,50.77,59.2,26.93,17.27,29.41,59.25,100.38,100.25,1.65,0.31,30.13,61.33,42.91,226.49,208.03,68.48,45.47,6.44,20.71,4.15,8.62,15.73,11.03,3.56,4.72,0.86,-3.56,-1.26,1.81,1.39,8.32,11.26,15.75,12.38,569.2,91.77,30.44,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,0.575,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,0,3.62,71.27,0,0,0,0,0,0.05,9.3,1.35,1.38,5.51,54.84,61.58,17.68,53.74,6.61,26.06,67.33,0.11,124.93,2746.0,33.6,3.4364,1.6109,0.0279,-1.5802,129.1112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,9.2,0.0,45.4,0.0,45.3
T11266500,T11266500,7,1988,189.29,39.13,52.84,60.54,60.15,49.53,52.42,61.84,40.71,37.7,23.61,20.92,28.84,37.86,13.36,6.94,58.51,76.06,33.02,21.41,224.3,163.54,103.1,82.93,2.71,0.21,4.15,15.52,9.93,5.05,2.68,1.65,0.75,-1.6,-2.9,0.99,8.96,12.27,15.01,12.1,420.24,141.51,65.45,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
T11214000,T11214000,7,1977,5.85,77.65,51.95,5.82,6.15,5.65,11.39,20.55,35.74,54.03,70.34,98.32,80.23,82.11,0.41,19.86,93.92,27.25,96.03,84.73,103.62,44.86,17.77,21.42,69.96,3.59,9.56,8.65,6.62,-3.84,-2.16,-8.18,-4.92,-4.9,-2.23,0.35,0.83,4.5,5.32,8.6,425.41,141.03,113.78,866,97.7,116.77,-0.58,8.05,-4.67,10.68,11.74,12.65,9.05,5.0,2.0,1.79,1.89,2.53,3.9,7.84,11.68,80.8,12.6,1.8,0.6,22.61,23.4,19.65,9.87,5.06,1.6,0.73,0.42,2.04,4.86,8.91,17.64,-5.02,-5.27,-3.94,-1.64,2.57,7.37,11.02,10.45,7.36,3.34,-1.08,-3.8,391.8,0.0,0.0,2.5,444.7,18.4,10.1,5.8,6.6,17.0,51.0,90.8,110.6,109.0,88.2,58.3,33.3,599.0,70.5,29.08,12.51,0,0.65,57.76,0,0,0,0,0,0.05,13.07,1.45,0.9,5.49,55.41,64.65,14.89,51.02,4.64,24.49,70.86,0.1,133.18,3108.2,30.0,3.1616,1.534,0.0249,-1.5761,121.382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,99.5,0.0,0.5
T11409300,T11409300,7,1992,3.39,12.97,29.15,51.8,107.57,187.04,265.26,80.42,76.84,17.65,11.29,10.03,20.57,40.13,0.98,66.27,2.45,84.18,155.87,456.85,106.37,159.88,95.38,125.99,0.93,12.16,4.14,19.55,17.33,17.2,11.49,7.37,6.09,5.18,5.49,8.77,15.87,20.44,19.46,21.48,871.99,152.9,68.72,1131,59.7,172.27,11.11,18.18,5.68,11.13,10.17,12.22,8.88,5.89,3.0,0.97,1.89,2.97,5.46,10.4,10.96,83.9,12.2,1.0,0.544,29.99,29.13,26.95,12.22,7.91,2.56,0.62,0.98,4.19,9.81,23.04,24.96,4.48,5.15,6.3,8.93,13.06,17.5,21.7,21.14,18.6,13.5,7.9,4.96,690.4,5.9,8.2,26.6,742.0,227.4,247.5,247.2,186.8,118.7,60.9,30.0,15.3,9.2,15.7,75.0,152.7,1386.4,59.1,0.0,62.94,0,13.89,23.17,0,0,0,0,0,0.1,3.0,0.93,1.17,6.0,32.38,65.48,37.72,61.88,16.79,43.56,39.64,0.16,200.52,1291.3,27.9,4.9407,5.332999999999999,0.0339,-0.8323,102.0841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3,0.0,0.0,99.7,0.0
T10281800,T10281800,7,1967,69.55,50.84,26.07,19.14,10.64,14.22,12.54,19.67,30.11,10.02,18.84,27.6,33.25,33.0,2.32,7.14,18.34,80.64,70.98,15.55,114.62,529.24,57.67,1.96,10.62,3.87,1.64,13.29,7.01,4.02,-5.3,-3.18,-4.04,-4.53,-3.88,0.61,4.38,7.8,13.09,12.25,307.27,106.12,25.48,191,31.4,69.71,2.34,9.84,-2.59,8.08,7.69,7.97,5.69,3.62,1.09,1.06,1.06,1.85,2.62,5.4,7.61,53.7,8.1,1.1,0.5539999999999999,11.35,13.57,13.74,5.47,2.97,1.09,0.71,1.18,1.8,2.84,5.17,9.57,-3.28,-3.65,-2.03,0.45,4.77,9.58,13.16,12.84,9.37,5.01,0.18,-2.57,336.1,0.0,0.0,9.1,152.5,5.2,3.3,3.1,3.5,9.2,34.3,54.9,55.2,42.8,29.6,18.2,9.3,268.6,67.2,1.77,19.61,0,7.48,71.14,0,0,0,0,0,0.05,7.52,1.37,1.35,5.57,48.88,63.53,17.18,50.33,8.99,25.76,65.24,0.11,34.81,2995.5,57.8,4.2635,2.1317,0.0377,-1.2684,140.9843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.9,0.0,0.0,0.0,0.0,0.0,97.8
T10336600,T10336600,7,1984,62.71,115.61,138.58,108.16,67.08,68.53,52.08,66.96,105.02,126.6,114.41,145.97,170.5,135.37,13.96,54.84,29.53,74.18,90.16,164.25,32.36,329.5,390.45,61.31,66.04,60.71,3.16,15.46,9.03,7.66,0.44,0.75,-2.22,-1.42,-1.75,-0.95,6.95,10.82,12.74,11.16,445.32,158.55,84.37,282,85.5,124.26,4.93,11.01,-1.58,10.75,10.96,11.87,8.79,7.07,4.39,2.26,2.97,3.8,4.99,10.0,12.06,89.9,12.1,2.3,0.455,20.9,19.28,18.26,8.43,5.88,3.32,2.02,2.97,4.27,8.05,14.59,16.29,-2.8,-2.41,-0.97,1.49,5.46,10.24,14.31,13.98,10.93,6.22,0.93,-1.91,474.8,1.8,0.0,4.8,542.7,37.8,34.4,39.1,56.5,91.7,103.5,102.1,83.4,58.8,44.0,44.4,37.8,733.5,67.3,10.3,31.39,0,12.09,46.23,0,0,0,0,0,0.06,9.97,1.2,2.18,5.92,31.63,58.89,13.79,51.47,4.81,21.94,73.25,0.13,125.19,2451.1,28.4,3.7424,1.8547,0.0234,-1.4665,119.2451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3,0.0,99.3,0.0,0.0
T11315000,T11315000,7,2010,20.84,49.62,86.29,129.92,137.6,116.64,116.12,120.51,66.84,27.21,33.99,9.16,17.64,34.8,4.5,5.76,116.56,209.47,145.96,148.91,224.76,188.2,46.01,144.52,9.71,5.7,1.9,18.06,13.14,5.51,2.67,2.39,1.78,1.94,0.04,5.11,7.97,16.92,16.91,18.59,851.42,331.79,122.32,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,0.499,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,0,2.99,63.41,0,0,0,0,0,0.06,7.15,1.38,1.69,5.22,58.46,62.61,20.54,55.59,7.43,28.88,63.68,0.11,144.25,2259.0,22.7,3.7272,1.7855,0.0247,-1.5844,133.013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.4,0.0,0.1
T11426150,T11426150,7,1968,0.79,89.5,146.61,118.01,87.28,97.19,89.55,35.0,51.25,104.1,99.83,155.05,186.58,179.68,2.89,35.55,43.68,18.04,152.56,232.22,269.79,217.86,129.77,66.96,32.82,27.93,1.5,16.62,12.44,6.54,3.07,0.56,0.7,-3.17,-3.79,4.68,8.82,14.44,17.56,16.41,751.84,97.27,79.23,1157,9.3,170.76,6.8,12.31,-1.01,12.51,11.66,13.58,10.16,6.42,3.66,2.0,3.16,3.42,6.76,12.76,13.76,99.9,13.8,2.0,0.519,29.2,26.39,26.72,13.02,8.21,3.13,1.16,1.61,4.0,9.78,22.61,24.73,-1.69,-1.15,0.41,2.95,6.91,11.61,15.92,15.52,12.66,7.81,2.04,-0.81,505.7,3.4,1.7,9.0,768.6,72.2,65.6,73.3,90.3,119.3,128.0,127.6,106.3,78.1,70.5,87.4,81.8,1100.5,60.3,0.0,51.3,0,5.43,43.26,0,0,0,0,0,0.09,4.02,1.03,2.99,5.54,34.55,60.38,24.03,53.67,11.5,33.3,55.2,0.16,181.27,2083.7,33.1,5.2343,2.8146,0.0166,-0.9281,83.1377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0.0,0.4,99.1,0.0
T11427700,T11427700,7,2008,2.02,31.87,63.78,130.09,126.5,145.84,157.25,121.14,77.75,18.2,14.93,5.56,7.86,15.49,1.09,2.86,56.43,21.26,74.5,245.24,384.39,262.1,47.41,115.49,34.07,2.98,1.46,19.14,14.72,9.68,4.99,3.78,1.95,-0.42,-0.14,6.88,8.48,13.49,18.43,19.04,784.68,80.55,59.29,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,0.54,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0,0.0,21.98,0,0,0,0,0,0.08,3.5,1.02,3.55,5.96,33.65,54.43,22.74,47.94,13.15,34.75,52.09,0.17,167.14,1950.0,30.2,5.4205,2.6943,0.0273,-0.9324,98.1803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1,0.0,0.2,98.2,1.5
T11283500,T11283500,7,1965,121.87,52.69,66.4,87.3,132.49,108.4,134.24,198.23,246.04,58.31,6.68,7.39,13.63,24.56,8.45,18.21,27.31,179.55,91.2,51.33,220.58,671.41,244.31,65.93,12.39,1.96,2.47,17.33,12.21,8.6,4.92,3.27,3.23,1.74,2.16,2.78,13.31,14.33,18.78,18.35,588.18,225.07,45.52,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,0.544,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,0,11.83,23.93,0,0,0,0,0,0.1,3.86,1.28,1.53,5.99,42.33,78.83,35.68,72.43,16.58,32.32,51.09,0.2,114.08,1797.6,26.7,4.6026,2.1562,0.028999999999999998,-1.3778,132.1923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.6,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,34.9,0.0,52.0,0.1,12.9
T11315000,T11315000,7,1953,32.02,89.82,102.28,114.72,96.39,92.47,85.38,143.44,93.05,71.49,96.19,130.05,137.38,140.38,11.01,41.45,156.37,118.84,160.39,32.12,237.43,397.82,102.67,6.77,32.97,2.5,13.25,16.85,8.89,3.62,2.93,1.01,0.56,2.28,-1.32,1.68,11.97,14.4,16.37,16.8,746.6,316.66,197.82,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,0.499,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,0,2.99,63.41,0,0,0,0,0,0.06,7.15,1.38,1.69,5.22,58.46,62.61,20.54,55.59,7.43,28.88,63.68,0.11,144.25,2259.0,22.7,3.7272,1.7855,0.0247,-1.5844,133.013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.4,0.0,0.1
T10336645,T10336645,7,2011,32.86,107.69,156.66,138.74,127.37,136.76,79.54,117.59,160.64,121.72,75.63,9.29,18.64,36.79,2.18,73.66,84.01,102.72,393.58,184.35,46.11,357.07,212.15,235.21,2.77,6.6,3.5,15.3,9.77,4.65,2.56,0.2,-2.18,1.11,0.5,1.87,7.74,13.74,14.99,17.27,884.43,260.39,157.67,287,19.6,120.2,5.75,12.11,-0.37,11.36,10.85,12.4,8.5,5.8,4.0,1.63,2.0,3.89,5.38,11.44,11.21,88.5,12.4,1.6,0.505,19.62,20.63,18.99,8.0,4.78,2.59,1.01,1.32,4.12,7.45,15.84,15.64,-1.79,-1.14,0.52,2.82,6.92,11.58,15.83,15.44,12.24,7.11,1.88,-1.16,520.1,2.7,0.6,14.5,546.5,71.7,76.9,93.7,104.4,114.5,101.8,77.6,52.1,35.0,28.5,48.3,60.3,864.9,65.1,2.98,71.99,0,6.24,18.79,0,0,0,0,0,0.06,4.81,1.44,2.29,5.55,57.48,61.42,17.48,54.4,6.25,25.4,68.35,0.11,114.45,2188.0,22.9,2.6745,1.3662,0.024,-1.4765,100.3603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.0,0.0,98.7,0.0,1.1,0.0,0.0
T10336660,T10336660,7,1992,3.25,11.79,24.12,39.09,78.0,95.85,91.93,34.33,43.12,48.76,22.92,19.14,37.97,74.0,34.04,78.99,16.23,29.56,96.84,248.57,38.58,66.52,101.14,119.17,15.65,24.93,10.99,14.65,12.05,10.92,6.85,2.19,0.58,-0.9,-1.04,2.92,9.49,14.44,16.06,16.81,508.77,124.78,95.22,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,0.525,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,0,5.15,41.59,0,0,0,0,0,0.09,3.98,0.99,3.14,5.73,32.31,58.09,21.78,51.12,11.02,31.66,57.32,0.15,134.23,2213.7,32.1,3.3677,2.2718,0.0265,-0.6288,79.4206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.0,0.0,0.3,0.0,2.2,0.8,96.3
