STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T10336674,T10336674,7,1992,0.91,15.57,32.17,52.65,104.81,104.22,98.73,45.71,57.11,71.92,40.26,28.27,56.66,111.03,28.91,78.58,20.41,33.5,103.03,292.76,46.98,88.53,124.19,142.13,13.1,28.72,11.67,14.23,11.6,10.19,6.27,1.7,0.1,-1.45,-1.46,2.58,9.08,14.13,15.6,16.28,575.26,132.49,98.99,289,12.9,172.63,5.69,11.51,-1.01,13.7,13.35,14.89,10.89,6.0,4.0,1.51,2.55,4.0,6.96,14.34,14.86,107.1,14.9,1.5,0.532,29.86,28.63,25.4,11.98,7.2,2.88,0.96,1.41,4.52,10.42,24.22,25.32,-2.62,-1.88,-0.32,2.17,6.19,10.93,15.24,14.88,11.72,6.61,1.19,-1.83,468.0,2.0,0.8,8.6,537.6,63.0,63.4,78.0,94.9,118.5,119.5,103.6,77.6,53.4,45.6,63.8,61.4,942.8,63.8,1.51,69.61,0,5.8,23.08,0,0,0,0,0,0.08,3.87,1.27,2.67,5.58,48.44,60.78,20.13,53.89,8.54,28.7,62.76,0.13,146.71,2289.6,32.6,4.7056,2.8930000000000002,0.0205,-0.5594,95.6684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,98.9,1.1
T11284400,T11284400,7,2009,0.0,7.06,15.16,31.62,58.72,119.81,135.51,69.38,22.17,5.02,2.18,1.09,2.18,4.34,0.11,21.05,68.12,45.99,142.08,221.62,138.62,127.74,94.9,32.75,0.05,0.13,0.08,24.4,18.74,17.92,10.36,7.77,6.13,6.92,3.87,10.35,15.01,21.66,23.99,23.28,637.48,135.16,89.17,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,0.591,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,0,67.0,22.0,0,0,0,0,0,0.13,1.31,1.29,0.88,6.0,34.07,78.62,46.98,72.12,25.84,39.31,34.85,0.25,102.49,960.0,18.4,5.6978,2.3025,0.0527,-1.0317,140.5406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.0,0.0,0.6
T10336580,T10336580,7,2004,8.66,57.31,112.48,112.97,81.63,70.77,31.07,52.58,63.32,8.84,9.86,18.9,38.81,75.04,7.14,4.65,35.18,18.37,39.67,256.95,114.66,376.21,95.79,13.04,9.72,39.85,27.85,14.97,11.56,6.74,4.0,3.63,-3.42,-1.67,-1.35,-0.55,9.44,12.94,14.19,16.22,469.48,58.2,39.83,281,36.9,132.5,4.5,10.53,-1.56,10.42,11.47,12.12,9.34,7.15,4.83,2.63,2.94,4.21,5.02,10.11,12.11,92.3,12.1,2.6,0.455,22.25,20.35,19.42,9.17,6.24,3.5,2.23,3.21,4.69,8.17,15.44,17.55,-3.02,-2.68,-1.26,1.16,5.12,9.91,14.03,13.71,10.69,5.98,0.71,-2.09,448.9,2.0,0.0,7.6,546.8,35.7,30.4,33.2,50.8,88.9,106.6,111.6,98.0,73.9,56.2,52.9,40.1,778.3,65.8,8.08,33.98,0,8.11,49.84,0,0,0,0,0,0.07,9.01,1.11,2.25,5.97,30.47,56.48,15.76,50.11,6.12,25.18,68.71,0.13,136.49,2515.0,27.3,4.4287,2.1994,0.0223,-1.402,124.46700000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,99.7,0.0,0.0
T11292500,T11292500,7,1957,112.74,89.12,138.27,150.3,68.52,47.72,39.03,27.68,56.21,80.03,147.6,150.09,164.73,168.77,7.97,11.38,213.46,88.99,142.05,165.6,165.6,66.19,4.63,141.17,24.54,2.17,12.32,13.54,11.21,3.77,1.24,-1.23,-1.43,-6.58,-1.16,1.59,4.3,11.59,12.32,13.74,787.08,313.83,224.84,963,174.8,130.38,4.43,11.23,-2.71,11.55,9.91,12.69,8.76,7.45,3.98,2.03,2.69,3.85,5.6,10.83,12.66,92.0,12.7,2.0,0.488,22.96,20.16,19.43,9.7,5.8,2.9,2.16,2.43,3.42,7.59,15.53,18.33,-2.87,-2.45,-0.96,1.24,5.43,9.97,13.97,13.56,10.53,5.77,0.75,-2.27,481.9,2.2,1.0,4.2,279.8,44.4,34.0,37.4,58.7,107.5,122.1,120.8,104.2,81.7,64.3,60.0,49.1,884.1,64.9,1.66,56.73,0,1.03,40.58,0,0,0,0,0,0.08,5.71,1.25,1.63,5.85,46.53,69.43,27.9,62.59,11.74,32.14,56.12,0.15,155.22,2495.9,40.0,4.6719,2.4041,0.0233,-1.2974,138.3733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.2,0.1,99.8
T10336580,T10336580,7,1992,6.25,16.03,31.47,57.6,75.01,57.53,51.32,35.24,43.65,42.56,29.91,30.22,58.94,117.0,37.17,62.47,30.3,28.92,91.62,178.41,57.71,90.25,74.85,109.32,22.62,15.32,12.97,12.07,9.32,9.0,4.72,-0.27,-1.28,-1.97,-1.45,1.45,7.2,12.05,13.33,13.88,449.43,121.69,92.77,281,36.9,132.5,4.5,10.53,-1.56,10.42,11.47,12.12,9.34,7.15,4.83,2.63,2.94,4.21,5.02,10.11,12.11,92.3,12.1,2.6,0.455,22.25,20.35,19.42,9.17,6.24,3.5,2.23,3.21,4.69,8.17,15.44,17.55,-3.02,-2.68,-1.26,1.16,5.12,9.91,14.03,13.71,10.69,5.98,0.71,-2.09,448.9,2.0,0.0,7.6,546.8,35.7,30.4,33.2,50.8,88.9,106.6,111.6,98.0,73.9,56.2,52.9,40.1,778.3,65.8,8.08,33.98,0,8.11,49.84,0,0,0,0,0,0.07,9.01,1.11,2.25,5.97,30.47,56.48,15.76,50.11,6.12,25.18,68.71,0.13,136.49,2515.0,27.3,4.4287,2.1994,0.0223,-1.402,124.46700000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,99.7,0.0,0.0
T10308200,T10308200,7,1992,76.29,14.1,27.75,44.58,43.24,29.92,24.39,17.1,32.21,38.9,28.72,22.4,43.56,76.82,24.06,39.18,22.77,24.26,56.23,114.07,37.01,68.3,77.69,107.88,27.07,29.32,22.22,12.6,9.64,8.88,5.14,0.01,-1.56,-3.58,-1.96,1.31,7.0,12.12,14.08,14.36,293.52,86.21,61.95,225,716.4,98.02,4.83,11.76,-2.41,10.9,9.51,11.27,7.48,6.53,3.62,2.29,2.94,3.49,5.46,10.31,11.06,84.9,11.3,2.3,0.457,16.11,15.52,14.3,7.08,4.92,2.39,1.86,2.21,3.24,5.87,11.42,13.2,-2.84,-2.14,-0.66,1.78,5.99,10.54,14.57,14.15,10.78,6.01,0.88,-2.24,461.6,2.1,0.4,6.7,301.4,24.9,24.9,32.2,46.9,75.0,79.3,72.0,55.3,38.7,28.2,26.7,22.7,526.8,68.4,2.48,47.22,0,9.45,40.84,0,0,0,0,0,0.08,7.37,1.21,1.72,5.82,36.4,68.26,25.57,59.56,12.65,29.7,57.65,0.15,107.68,2412.4,34.1,5.1167,2.7223,0.0212,-1.0727,122.6416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.5,0,0,0,0,0,4,0,0,0,0,0,37.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,11.1,0.0,29.1,11.8,48.0
T11315000,T11315000,7,1955,3.91,90.42,91.42,81.63,49.87,39.31,41.92,48.5,67.93,32.53,6.32,12.54,24.91,49.83,2.02,11.71,53.19,117.76,66.08,146.58,179.86,307.03,134.07,2.18,2.24,1.35,2.68,13.94,11.12,6.7,0.16,0.28,-2.31,-3.89,-1.01,4.62,8.75,12.64,14.3,16.99,575.18,182.66,64.9,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,0.499,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,0,2.99,63.41,0,0,0,0,0,0.06,7.15,1.38,1.69,5.22,58.46,62.61,20.54,55.59,7.43,28.88,63.68,0.11,144.25,2259.0,22.7,3.7272,1.7855,0.0247,-1.5844,133.013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.4,0.0,0.1
T11283500,T11283500,7,1991,36.1,55.33,80.37,109.98,94.34,96.58,11.95,1.65,1.42,3.21,3.32,6.19,11.12,20.56,4.75,19.79,91.62,44.96,507.81,62.49,19.05,60.75,42.78,12.52,15.91,6.74,8.79,19.11,13.18,7.08,4.53,-0.46,5.78,2.46,-0.85,5.61,11.98,15.33,17.9,19.41,745.72,156.37,111.41,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,0.544,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,0,11.83,23.93,0,0,0,0,0,0.1,3.86,1.28,1.53,5.99,42.33,78.83,35.68,72.43,16.58,32.32,51.09,0.2,114.08,1797.6,26.7,4.6026,2.1562,0.028999999999999998,-1.3778,132.1923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.6,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,34.9,0.0,52.0,0.1,12.9
T11220000,T11220000,7,1962,7.01,11.79,23.67,48.12,84.79,144.52,193.28,29.24,5.05,5.14,0.93,1.45,1.48,2.71,2.56,6.66,29.19,15.26,124.33,429.71,84.21,68.27,94.99,12.35,16.44,4.35,3.77,21.7,18.28,11.09,12.28,3.95,3.87,4.94,4.3,7.35,13.85,17.75,22.73,24.23,689.36,51.11,35.85,875,181.1,80.76,13.91,19.51,5.93,7.56,8.09,9.52,6.62,3.57,0.98,0.02,0.38,2.0,2.98,6.76,8.02,56.5,9.5,0.0,0.5870000000000001,15.93,15.09,14.85,5.9,3.12,1.2,0.41,0.14,1.68,3.86,8.46,10.14,5.5,6.13,7.27,9.78,13.91,18.53,22.67,22.2,19.16,14.12,8.87,5.92,624.8,0.0,0.1,19.0,445.2,68.9,85.3,88.5,63.5,35.0,17.4,8.6,4.3,3.0,2.8,7.1,31.7,416.0,58.5,0.05,63.07,0,16.78,20.09,0,0,0,0,0,0.12,2.98,1.39,0.75,5.99,41.95,91.81,39.1,84.89,16.69,29.19,54.12,0.24,76.1,1194.5,30.9,3.7546,1.8462,0.027999999999999997,-1.6288,149.8455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2,0.0,99.8,0.0,0.0
T11226500,T11226500,7,1981,277.32,67.09,78.52,73.89,58.95,50.04,40.89,57.01,40.21,44.57,70.6,92.84,116.02,115.52,2.27,2.78,43.75,43.17,204.26,77.87,246.22,121.76,41.42,24.63,10.25,1.12,5.12,13.97,12.25,5.03,2.99,-1.93,-2.32,-2.0,-1.21,0.32,6.11,9.28,12.73,13.1,618.05,89.7,46.53,881,650.2,110.19,3.54,11.58,-1.88,12.99,11.31,14.6,9.82,7.26,3.39,3.11,3.62,3.92,5.5,10.51,13.26,99.3,14.6,3.1,0.578,22.4,19.83,17.36,6.59,4.53,1.3,0.92,0.63,2.38,6.14,11.15,16.95,-2.56,-2.41,-0.84,1.4,5.91,10.64,14.43,14.1,10.93,6.21,1.02,-1.62,466.7,2.6,0.8,7.2,270.6,35.6,33.5,46.9,57.1,78.3,89.1,91.2,78.9,61.3,46.0,35.9,30.0,684.0,64.9,0.4,39.5,0,1.68,58.42,0,0,0,0,0,0.07,6.77,1.16,1.84,5.73,44.51,60.63,21.63,54.12,9.13,30.76,60.11,0.13,121.44,2780.4,37.8,4.7095,2.0975,0.045,-1.1938,142.4111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,99.4,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,39.3,0.0,60.5
T11226500,T11226500,7,1968,274.23,67.31,74.48,71.54,46.83,40.5,33.06,28.39,40.57,81.54,90.95,124.55,138.79,123.68,8.6,9.2,53.95,42.16,93.38,92.42,125.01,143.31,112.7,18.26,29.05,5.03,7.05,13.79,11.1,4.61,1.57,-1.0,-1.45,-4.13,-6.24,1.33,6.6,9.59,14.42,13.73,416.12,105.31,63.15,881,650.2,110.19,3.54,11.58,-1.88,12.99,11.31,14.6,9.82,7.26,3.39,3.11,3.62,3.92,5.5,10.51,13.26,99.3,14.6,3.1,0.578,22.4,19.83,17.36,6.59,4.53,1.3,0.92,0.63,2.38,6.14,11.15,16.95,-2.56,-2.41,-0.84,1.4,5.91,10.64,14.43,14.1,10.93,6.21,1.02,-1.62,466.7,2.6,0.8,7.2,270.6,35.6,33.5,46.9,57.1,78.3,89.1,91.2,78.9,61.3,46.0,35.9,30.0,684.0,64.9,0.4,39.5,0,1.68,58.42,0,0,0,0,0,0.07,6.77,1.16,1.84,5.73,44.51,60.63,21.63,54.12,9.13,30.76,60.11,0.13,121.44,2780.4,37.8,4.7095,2.0975,0.045,-1.1938,142.4111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,99.4,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,39.3,0.0,60.5
T10336600,T10336600,7,1962,45.81,126.06,114.83,83.67,48.11,8.32,12.27,14.89,21.29,21.64,6.72,8.35,14.28,25.23,10.81,13.17,73.46,27.56,190.5,414.64,97.72,70.57,100.5,50.1,43.94,39.37,12.26,13.0,9.8,3.36,3.97,-3.6,-3.95,-3.31,-2.36,-0.17,5.84,9.54,14.43,14.71,817.05,114.19,86.63,282,85.5,124.26,4.93,11.01,-1.58,10.75,10.96,11.87,8.79,7.07,4.39,2.26,2.97,3.8,4.99,10.0,12.06,89.9,12.1,2.3,0.455,20.9,19.28,18.26,8.43,5.88,3.32,2.02,2.97,4.27,8.05,14.59,16.29,-2.8,-2.41,-0.97,1.49,5.46,10.24,14.31,13.98,10.93,6.22,0.93,-1.91,474.8,1.8,0.0,4.8,542.7,37.8,34.4,39.1,56.5,91.7,103.5,102.1,83.4,58.8,44.0,44.4,37.8,733.5,67.3,10.3,31.39,0,12.09,46.23,0,0,0,0,0,0.06,9.97,1.2,2.18,5.92,31.63,58.89,13.79,51.47,4.81,21.94,73.25,0.13,125.19,2451.1,28.4,3.7424,1.8547,0.0234,-1.4665,119.2451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3,0.0,99.3,0.0,0.0
T11284400,T11284400,7,2008,0.0,4.34,8.69,18.57,34.88,70.18,147.32,142.4,4.62,1.02,2.29,1.07,1.43,2.84,0.08,0.24,24.13,3.01,14.59,179.27,305.56,142.02,16.81,38.69,7.42,0.54,0.65,23.28,20.26,15.22,11.09,8.68,6.39,4.48,3.01,10.15,13.3,17.88,23.42,22.79,526.8,27.38,24.37,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,0.591,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,0,67.0,22.0,0,0,0,0,0,0.13,1.31,1.29,0.88,6.0,34.07,78.62,46.98,72.12,25.84,39.31,34.85,0.25,102.49,960.0,18.4,5.6978,2.3025,0.0527,-1.0317,140.5406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.0,0.0,0.6
T10336645,T10336645,7,1990,1.16,22.83,46.28,94.94,101.01,73.58,33.11,54.07,31.34,65.77,56.39,28.1,32.97,62.89,8.65,29.57,110.16,67.22,77.38,144.66,159.93,9.84,97.74,134.35,111.49,30.84,0.47,16.84,12.09,6.84,6.34,2.5,-2.98,-0.74,2.13,4.2,6.77,12.44,14.62,16.22,588.92,206.95,139.73,287,19.6,120.2,5.75,12.11,-0.37,11.36,10.85,12.4,8.5,5.8,4.0,1.63,2.0,3.89,5.38,11.44,11.21,88.5,12.4,1.6,0.505,19.62,20.63,18.99,8.0,4.78,2.59,1.01,1.32,4.12,7.45,15.84,15.64,-1.79,-1.14,0.52,2.82,6.92,11.58,15.83,15.44,12.24,7.11,1.88,-1.16,520.1,2.7,0.6,14.5,546.5,71.7,76.9,93.7,104.4,114.5,101.8,77.6,52.1,35.0,28.5,48.3,60.3,864.9,65.1,2.98,71.99,0,6.24,18.79,0,0,0,0,0,0.06,4.81,1.44,2.29,5.55,57.48,61.42,17.48,54.4,6.25,25.4,68.35,0.11,114.45,2188.0,22.9,2.6745,1.3662,0.024,-1.4765,100.3603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.0,0.0,98.7,0.0,1.1,0.0,0.0
T11257100,T11257100,7,1961,0.11,3.61,6.92,15.46,28.99,56.77,32.97,38.2,34.84,21.78,2.33,2.15,4.12,8.31,5.12,4.16,40.55,42.52,109.31,51.85,64.26,75.83,176.83,25.95,1.87,0.0,1.3,23.49,20.61,11.43,10.09,5.97,6.1,6.7,5.28,6.08,12.69,19.81,20.91,22.7,312.65,87.23,44.71,917,27.3,110.71,11.63,18.88,5.62,7.65,6.74,8.74,6.94,3.96,2.0,0.69,1.0,2.94,3.74,6.69,7.0,58.1,8.7,0.7,0.584,22.78,20.32,19.28,7.38,4.76,1.47,0.69,0.28,1.55,6.2,12.7,13.26,5.08,5.3,6.51,9.27,13.48,18.16,22.37,21.75,18.9,13.91,8.33,5.61,710.9,3.5,2.5,20.6,361.2,102.3,121.8,122.5,89.7,50.1,25.3,12.4,6.2,3.9,3.8,16.9,52.2,607.1,57.1,0.0,56.3,0,14.92,28.78,0,0,0,0,0,0.13,2.51,1.38,0.87,6.0,43.64,93.48,41.16,88.19,17.94,28.56,53.5,0.26,98.22,1453.3,23.6,3.886,1.7847,0.0262,-1.7233,152.6749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
T11266500,T11266500,7,2008,269.65,100.48,105.44,93.12,54.26,48.34,41.36,22.38,6.55,2.04,3.81,6.01,12.0,21.12,4.65,1.45,47.17,10.13,37.74,217.73,390.74,220.36,15.13,20.78,5.29,10.04,2.55,16.05,12.13,6.1,2.76,0.99,-1.43,-3.65,-2.69,4.91,6.63,10.53,16.14,16.66,704.96,58.75,48.62,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
