STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGC,HGD,PERMAVE,OMAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,LPerm,UCS,granitic,sedimentary,volcanic,SGEO8,SGEO14,SGEO19,SGEO20,SGEO21,SGEO43,SGEO44,HLR15,HLR16,HLR18,HLR19,HLR20
T10291500,T10291500,7,1979,93.52,101.45,101.91,96.7,34.65,6.7,4.83,9.66,19.31,39.17,70.9,89.17,104.86,118.63,5.53,3.59,64.62,51.48,124.1,165.38,199.36,89.16,103.17,29.89,44.98,14.23,8.43,13.36,9.72,6.06,1.16,-1.85,-6.45,-6.39,-7.6,-2.66,5.36,6.51,11.9,13.21,608.53,119.69,68.21,207,113.6,96.66,3.63,9.96,-4.39,10.47,9.02,10.08,7.18,5.9,3.5,3.87,3.0,3.91,5.41,9.45,9.37,81.2,10.5,3.0,18.02,15.43,13.83,6.1,4.37,2.23,2.12,1.71,2.73,6.26,11.15,12.81,-4.25,-3.93,-2.47,-0.16,3.99,8.53,12.49,12.09,8.79,4.31,-0.73,-3.49,408.1,2.3,0.8,3.7,254.5,13.3,8.7,12.5,29.6,68.6,86.4,90.2,72.0,54.3,41.7,29.5,17.1,523.9,74.1,2.56,27.46,10.97,59.01,8.9,1.41,46.43,64.05,17.12,54.09,7.1,25.58,67.32,80.07,2800.9,41.6,4.3943,2.0936,-1.4141,132.4108,0,1,0,0.0,0,0,100.0,0.0,0,0.0,4.3,0.0,18.8,0.0,76.9
T10336660,T10336660,7,1970,18.62,90.88,121.18,99.14,81.93,94.04,110.76,153.57,116.63,73.5,100.54,121.15,162.73,178.42,0.63,63.81,8.9,80.78,89.43,89.11,482.78,307.6,55.82,82.41,7.06,0.23,2.45,16.74,11.81,7.66,0.52,0.4,0.25,-0.5,0.12,2.54,4.92,14.02,16.34,16.13,814.81,153.49,72.71,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,5.15,41.59,3.98,3.14,32.31,58.09,21.78,51.12,11.02,31.66,57.32,134.23,2213.7,32.1,3.3677,2.2718,-0.6288,79.4206,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,2.2,0.8,96.3
T10360900,T10360900,7,1976,10.35,11.4,20.65,39.94,44.98,36.25,41.48,34.81,36.87,21.71,20.02,16.02,32.23,64.02,33.84,24.62,22.11,30.62,62.46,131.95,55.04,75.61,61.29,116.72,8.88,21.34,34.05,17.23,10.96,9.4,2.9,-0.87,-1.23,-0.87,-0.05,-0.6,5.72,14.52,15.35,17.65,326.8,77.35,46.73,348,58.6,90.77,5.79,11.25,-1.18,13.24,12.5,13.6,9.97,8.86,6.1,2.0,3.17,4.78,7.68,13.44,13.5,108.8,13.6,2.0,12.4,11.34,12.16,8.79,6.69,3.88,1.37,1.77,3.36,5.48,11.07,12.37,-3.64,-2.53,-0.4,2.78,6.95,11.45,15.95,15.62,11.54,6.47,0.54,-2.64,489.4,0.0,1.8,47.3,279.1,18.4,25.2,43.0,54.2,60.5,43.3,25.0,14.1,7.9,7.4,7.8,11.1,317.8,61.1,7.05,68.87,11.92,12.16,2.6,1.48,39.08,66.97,36.61,62.11,19.4,39.9,40.71,40.86,2022.2,32.0,6.6305,3.9203,-0.3729,135.4669,0,0,1,0.0,0,100,0.0,0.0,0,0.0,0.0,0.6,99.1,0.0,0.3
T11284400,T11284400,7,2004,0.0,4.43,8.86,18.42,35.8,72.87,150.26,91.33,115.4,5.96,1.51,3.05,6.93,11.91,0.36,0.71,15.34,9.68,44.87,225.57,95.51,291.46,107.41,0.97,2.64,21.83,4.69,23.03,19.42,14.93,11.5,11.75,4.97,4.95,5.02,6.77,17.24,21.6,22.3,24.64,391.68,25.73,16.05,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,67.0,22.0,1.31,0.88,34.07,78.62,46.98,72.12,25.84,39.31,34.85,102.49,960.0,18.4,5.6978,2.3025,-1.0317,140.5406,0,1,0,0.0,0,0,0.0,0.0,0,100.0,0.0,99.4,0.0,0.0,0.6
T11282000,T11282000,7,1954,19.35,14.27,30.56,57.53,115.11,167.89,126.96,109.97,23.95,8.25,3.13,3.28,6.38,12.85,0.34,41.24,10.68,89.57,258.43,163.66,226.76,87.42,91.18,30.85,2.08,0.7,3.16,19.97,13.3,12.47,9.46,3.21,6.56,3.68,4.6,6.77,11.34,18.36,17.77,20.13,790.34,141.49,51.92,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,4.11,35.9,5.48,1.17,54.44,77.27,28.26,69.61,11.49,27.44,61.07,104.77,1890.4,20.0,3.2462,1.5637,-1.579,123.6965,1,0,0,81.2,0,0,0.0,0.0,0,18.8,0.0,98.8,1.1,0.0,0.1
T10291500,T10291500,7,1996,181.55,128.04,115.65,110.24,69.12,41.7,29.88,46.57,34.78,66.71,88.63,121.21,135.55,120.9,55.1,10.68,103.32,84.17,159.71,200.74,240.77,186.26,14.27,3.25,6.69,3.75,11.25,15.12,10.75,4.79,1.94,-1.29,-3.13,-1.64,-3.29,4.02,6.9,11.27,13.49,12.39,799.39,198.17,114.0,207,113.6,96.66,3.63,9.96,-4.39,10.47,9.02,10.08,7.18,5.9,3.5,3.87,3.0,3.91,5.41,9.45,9.37,81.2,10.5,3.0,18.02,15.43,13.83,6.1,4.37,2.23,2.12,1.71,2.73,6.26,11.15,12.81,-4.25,-3.93,-2.47,-0.16,3.99,8.53,12.49,12.09,8.79,4.31,-0.73,-3.49,408.1,2.3,0.8,3.7,254.5,13.3,8.7,12.5,29.6,68.6,86.4,90.2,72.0,54.3,41.7,29.5,17.1,523.9,74.1,2.56,27.46,10.97,59.01,8.9,1.41,46.43,64.05,17.12,54.09,7.1,25.58,67.32,80.07,2800.9,41.6,4.3943,2.0936,-1.4141,132.4108,0,1,0,0.0,0,0,100.0,0.0,0,0.0,4.3,0.0,18.8,0.0,76.9
T11315000,T11315000,7,1966,0.52,65.31,77.22,93.86,79.97,59.2,49.15,69.59,106.78,152.17,76.21,98.95,138.02,111.26,3.85,13.82,38.11,58.42,64.92,132.36,112.82,235.39,327.88,22.86,23.67,98.29,5.62,15.29,12.45,10.52,6.16,2.57,-2.36,-1.76,-1.43,2.73,11.06,10.8,15.11,15.0,420.45,110.35,51.93,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,2.99,63.41,7.15,1.69,58.46,62.61,20.54,55.59,7.43,28.88,63.68,144.25,2259.0,22.7,3.7272,1.7855,-1.5844,133.013,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,99.4,0.4,0.0,0.1
T10336600,T10336600,7,1986,54.77,105.29,132.61,115.17,103.56,137.2,125.99,85.0,43.48,37.24,16.87,18.46,26.24,50.05,23.39,12.84,27.19,35.59,198.55,537.38,145.76,107.45,192.14,66.65,72.66,5.84,15.95,12.62,12.17,6.1,1.93,1.34,-1.13,1.04,-1.41,-1.64,5.38,7.76,13.74,15.11,957.31,75.62,40.03,282,85.5,124.26,4.93,11.01,-1.58,10.75,10.96,11.87,8.79,7.07,4.39,2.26,2.97,3.8,4.99,10.0,12.06,89.9,12.1,2.3,20.9,19.28,18.26,8.43,5.88,3.32,2.02,2.97,4.27,8.05,14.59,16.29,-2.8,-2.41,-0.97,1.49,5.46,10.24,14.31,13.98,10.93,6.22,0.93,-1.91,474.8,1.8,0.0,4.8,542.7,37.8,34.4,39.1,56.5,91.7,103.5,102.1,83.4,58.8,44.0,44.4,37.8,733.5,67.3,10.3,31.39,12.09,46.23,9.97,2.18,31.63,58.89,13.79,51.47,4.81,21.94,73.25,125.19,2451.1,28.4,3.7424,1.8547,-1.4665,119.2451,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,99.3,0.0,0.0
T10336674,T10336674,7,2003,6.19,83.26,159.41,172.52,147.76,142.16,105.98,157.99,135.46,109.15,9.71,19.08,38.08,76.13,7.04,8.27,75.59,318.23,174.14,77.39,129.74,542.62,309.41,4.37,2.15,2.4,4.21,17.88,12.89,8.04,0.17,2.57,-0.41,3.63,-1.23,3.07,7.19,13.69,15.87,17.92,783.36,402.09,83.86,289,12.9,172.63,5.69,11.51,-1.01,13.7,13.35,14.89,10.89,6.0,4.0,1.51,2.55,4.0,6.96,14.34,14.86,107.1,14.9,1.5,29.86,28.63,25.4,11.98,7.2,2.88,0.96,1.41,4.52,10.42,24.22,25.32,-2.62,-1.88,-0.32,2.17,6.19,10.93,15.24,14.88,11.72,6.61,1.19,-1.83,468.0,2.0,0.8,8.6,537.6,63.0,63.4,78.0,94.9,118.5,119.5,103.6,77.6,53.4,45.6,63.8,61.4,942.8,63.8,1.51,69.61,5.8,23.08,3.87,2.67,48.44,60.78,20.13,53.89,8.54,28.7,62.76,146.71,2289.6,32.6,4.7056,2.8930000000000002,-0.5594,95.6684,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,98.9,1.1
T11427700,T11427700,7,1988,1.49,24.86,50.95,101.65,148.97,105.35,94.6,105.51,73.74,21.07,5.08,4.43,8.79,17.71,6.26,36.89,68.79,119.92,38.88,19.99,259.36,364.71,104.92,57.83,0.89,0.49,3.61,19.31,13.23,7.96,5.36,3.87,3.13,-0.02,-1.11,3.88,12.82,15.9,17.74,14.97,543.83,225.6,105.68,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0.0,21.98,3.5,3.55,33.65,54.43,22.74,47.94,13.15,34.75,52.09,167.14,1950.0,30.2,5.4205,2.6943,-0.9324,98.1803,0,1,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.1,0.2,98.2,1.5
T10336645,T10336645,7,2011,32.86,107.69,156.66,138.74,127.37,136.76,79.54,117.59,160.64,121.72,75.63,9.29,18.64,36.79,2.18,73.66,84.01,102.72,393.58,184.35,46.11,357.07,212.15,235.21,2.77,6.6,3.5,15.3,9.77,4.65,2.56,0.2,-2.18,1.11,0.5,1.87,7.74,13.74,14.99,17.27,884.43,260.39,157.67,287,19.6,120.2,5.75,12.11,-0.37,11.36,10.85,12.4,8.5,5.8,4.0,1.63,2.0,3.89,5.38,11.44,11.21,88.5,12.4,1.6,19.62,20.63,18.99,8.0,4.78,2.59,1.01,1.32,4.12,7.45,15.84,15.64,-1.79,-1.14,0.52,2.82,6.92,11.58,15.83,15.44,12.24,7.11,1.88,-1.16,520.1,2.7,0.6,14.5,546.5,71.7,76.9,93.7,104.4,114.5,101.8,77.6,52.1,35.0,28.5,48.3,60.3,864.9,65.1,2.98,71.99,6.24,18.79,4.81,2.29,57.48,61.42,17.48,54.4,6.25,25.4,68.35,114.45,2188.0,22.9,2.6745,1.3662,-1.4765,100.3603,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,98.7,1.1,0.0,0.0
T11427700,T11427700,7,1998,36.92,144.35,198.21,195.01,185.81,190.43,182.9,199.77,85.7,89.71,16.79,25.18,49.22,98.03,7.75,52.03,152.26,166.15,210.43,529.22,488.38,143.6,187.77,90.25,14.93,7.15,5.76,17.66,11.61,4.64,3.31,2.64,-1.0,1.4,-0.4,4.27,8.25,14.57,17.08,16.57,1598.47,370.44,204.29,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0.0,21.98,3.5,3.55,33.65,54.43,22.74,47.94,13.15,34.75,52.09,167.14,1950.0,30.2,5.4205,2.6943,-0.9324,98.1803,0,1,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.1,0.2,98.2,1.5
T11281000,T11281000,7,1969,98.35,41.2,68.28,108.31,176.5,207.97,261.78,352.36,128.79,36.42,5.31,1.22,2.89,4.9,0.5,18.6,9.42,125.44,121.99,325.86,636.36,302.66,163.79,77.14,0.17,9.48,1.32,20.1,14.66,13.16,7.13,4.16,0.87,4.13,1.8,6.44,12.3,17.54,18.14,20.48,1237.67,153.46,28.02,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,13.05,24.16,3.77,0.92,51.63,83.08,37.38,76.07,17.13,31.22,51.64,100.29,1691.0,25.7,4.2871,1.9207,-1.5207,147.3571,1,0,0,40.7,0,0,0.0,0.0,0,59.3,0.0,12.4,87.5,0.0,0.2
T11230500,T11230500,7,1980,496.45,91.01,55.33,38.62,28.95,23.6,42.4,46.03,43.82,53.26,83.34,103.74,104.33,100.83,3.08,8.62,83.13,71.47,156.34,333.65,352.09,184.49,61.28,49.79,13.34,5.42,3.62,9.29,4.79,-0.8,-1.17,-6.88,-4.38,-4.66,-3.63,-2.38,1.88,7.32,8.01,9.46,1005.3,163.22,91.75,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,1.55,81.45,9.3,1.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,114.52,3244.6,40.1,3.845,1.7722,-1.6113,142.8558,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,45.2,0.0,54.7
T11237500,T11237500,7,1959,1.3,33.44,57.45,61.3,82.35,50.75,39.51,49.42,19.6,25.44,45.74,82.43,94.2,112.51,0.94,0.56,20.05,34.13,23.12,348.27,151.87,38.0,35.9,3.49,71.98,8.61,11.46,16.57,12.17,3.97,5.15,1.54,-3.62,-0.08,4.21,2.82,8.77,11.49,15.57,12.64,578.0,54.74,20.61,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,14.7,16.04,12.22,0.76,49.64,72.15,22.28,63.96,8.19,27.0,64.81,123.0,2437.1,17.6,3.2784,1.575,-1.5994,126.4425,1,0,0,31.8,0,0,0.0,0.0,0,68.2,0.0,94.5,1.1,0.0,4.4
T11413320,T11413320,7,2007,3.81,17.1,35.2,69.49,141.67,175.57,342.79,128.41,221.62,54.81,8.19,14.36,28.63,57.26,6.76,33.65,49.01,151.95,52.63,570.88,67.61,402.37,232.88,20.63,1.05,0.29,0.53,20.9,17.31,14.57,9.69,9.44,4.96,4.64,4.68,7.4,13.64,18.94,20.57,23.5,925.73,234.61,82.66,1136,8.2,205.12,10.86,18.4,4.37,11.0,10.89,12.28,9.0,6.0,3.0,1.0,2.0,3.0,5.0,10.28,11.0,84.4,12.3,1.0,37.38,35.74,32.8,14.58,8.42,2.6,0.7,0.81,4.21,11.18,26.46,30.79,4.0,5.01,6.32,8.83,12.87,17.15,20.86,20.34,18.16,13.26,7.54,4.53,717.2,5.0,4.0,35.8,703.0,261.9,274.3,265.2,193.9,117.2,59.3,28.9,15.2,9.1,17.5,85.9,176.6,1505.0,54.6,1.47,46.23,20.3,32.01,2.67,0.95,33.19,79.54,30.95,72.9,17.22,29.27,53.51,244.75,1133.4,17.5,4.3705,9.322000000000001,-1.2371,144.8307,0,1,0,0.0,0,0,0.0,0.0,0,100.0,0.0,97.2,0.0,2.8,0.0
T10360900,T10360900,7,1961,6.98,10.02,20.87,41.81,39.85,56.17,46.94,31.05,11.43,4.54,4.79,8.96,17.2,34.38,5.51,27.52,57.55,26.4,93.3,89.27,35.93,65.81,153.01,11.67,10.26,5.92,11.31,18.02,15.68,7.37,3.77,1.07,0.44,0.63,-1.02,-0.48,6.96,14.1,15.73,18.63,329.97,111.47,85.07,348,58.6,90.77,5.79,11.25,-1.18,13.24,12.5,13.6,9.97,8.86,6.1,2.0,3.17,4.78,7.68,13.44,13.5,108.8,13.6,2.0,12.4,11.34,12.16,8.79,6.69,3.88,1.37,1.77,3.36,5.48,11.07,12.37,-3.64,-2.53,-0.4,2.78,6.95,11.45,15.95,15.62,11.54,6.47,0.54,-2.64,489.4,0.0,1.8,47.3,279.1,18.4,25.2,43.0,54.2,60.5,43.3,25.0,14.1,7.9,7.4,7.8,11.1,317.8,61.1,7.05,68.87,11.92,12.16,2.6,1.48,39.08,66.97,36.61,62.11,19.4,39.9,40.71,40.86,2022.2,32.0,6.6305,3.9203,-0.3729,135.4669,0,0,1,0.0,0,100,0.0,0.0,0,0.0,0.0,0.6,99.1,0.0,0.3
T10291500,T10291500,7,1966,41.97,73.34,80.64,83.98,52.5,6.87,6.2,12.41,24.81,51.82,64.35,82.91,110.01,125.81,12.85,13.5,28.17,42.61,22.2,45.42,42.15,134.15,298.84,18.76,33.44,28.39,58.94,13.01,9.75,7.21,3.27,-0.82,-7.45,-7.0,-6.4,-2.22,4.66,5.58,10.46,12.0,194.05,84.28,41.67,207,113.6,96.66,3.63,9.96,-4.39,10.47,9.02,10.08,7.18,5.9,3.5,3.87,3.0,3.91,5.41,9.45,9.37,81.2,10.5,3.0,18.02,15.43,13.83,6.1,4.37,2.23,2.12,1.71,2.73,6.26,11.15,12.81,-4.25,-3.93,-2.47,-0.16,3.99,8.53,12.49,12.09,8.79,4.31,-0.73,-3.49,408.1,2.3,0.8,3.7,254.5,13.3,8.7,12.5,29.6,68.6,86.4,90.2,72.0,54.3,41.7,29.5,17.1,523.9,74.1,2.56,27.46,10.97,59.01,8.9,1.41,46.43,64.05,17.12,54.09,7.1,25.58,67.32,80.07,2800.9,41.6,4.3943,2.0936,-1.4141,132.4108,0,1,0,0.0,0,0,100.0,0.0,0,0.0,4.3,0.0,18.8,0.0,76.9
T11315000,T11315000,7,1956,22.91,133.47,132.07,151.65,86.94,76.86,87.44,151.37,186.53,56.29,21.08,41.58,78.22,90.42,11.48,14.19,156.36,80.18,42.92,159.76,347.23,837.67,173.89,13.68,15.54,6.37,2.02,15.73,11.66,7.07,2.68,1.33,-3.26,-1.02,-0.33,2.75,10.1,14.04,17.49,13.94,800.64,250.73,170.55,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,2.99,63.41,7.15,1.69,58.46,62.61,20.54,55.59,7.43,28.88,63.68,144.25,2259.0,22.7,3.7272,1.7855,-1.5844,133.013,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,99.4,0.4,0.0,0.1
T10336600,T10336600,7,1966,12.9,57.6,74.9,101.71,73.26,32.09,17.36,33.66,63.41,121.8,84.72,120.02,177.0,145.03,1.82,9.72,37.3,54.23,46.49,71.56,72.32,186.95,264.73,15.48,28.65,100.36,12.26,12.97,9.88,8.06,3.68,0.34,-3.98,-3.62,-3.5,0.91,8.57,8.19,12.34,12.5,291.62,101.25,47.02,282,85.5,124.26,4.93,11.01,-1.58,10.75,10.96,11.87,8.79,7.07,4.39,2.26,2.97,3.8,4.99,10.0,12.06,89.9,12.1,2.3,20.9,19.28,18.26,8.43,5.88,3.32,2.02,2.97,4.27,8.05,14.59,16.29,-2.8,-2.41,-0.97,1.49,5.46,10.24,14.31,13.98,10.93,6.22,0.93,-1.91,474.8,1.8,0.0,4.8,542.7,37.8,34.4,39.1,56.5,91.7,103.5,102.1,83.4,58.8,44.0,44.4,37.8,733.5,67.3,10.3,31.39,12.09,46.23,9.97,2.18,31.63,58.89,13.79,51.47,4.81,21.94,73.25,125.19,2451.1,28.4,3.7424,1.8547,-1.4665,119.2451,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,99.3,0.0,0.0
T11266500,T11266500,7,1956,1420.55,111.94,111.78,123.58,86.86,73.12,88.96,155.24,172.46,27.77,11.03,21.41,42.56,72.63,16.8,2.61,95.49,87.99,19.89,63.92,331.11,802.98,127.09,7.84,1.74,0.06,4.79,14.17,10.68,5.6,1.95,1.27,-2.81,-0.92,-0.87,1.67,8.34,12.2,16.45,13.37,601.01,186.09,98.1,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,2.51,70.78,8.66,1.31,55.55,63.96,18.99,56.08,7.15,26.08,66.78,125.5,2577.3,33.5,3.363,1.611,-1.4680000000000002,125.3278,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,16.3,38.4,0.0,45.1
T11264500,T11264500,7,1955,215.48,83.26,77.3,73.64,46.82,36.79,35.05,47.96,61.12,41.01,14.47,27.1,49.12,76.59,5.23,0.26,63.78,111.63,42.81,83.9,222.36,213.69,135.89,1.16,0.8,0.25,1.36,12.73,8.87,4.13,-0.74,-0.92,-3.48,-4.38,-1.77,3.04,6.45,10.14,12.37,15.0,524.74,175.67,64.04,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,3.62,71.27,9.3,1.38,54.84,61.58,17.68,53.74,6.61,26.06,67.33,124.93,2746.0,33.6,3.4364,1.6109,-1.5802,129.1112,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,9.2,45.4,0.0,45.3
